cleaned_text,llm_category_v1
"Senior Channel Marketing Manager or Channel Marketing Manager : Are you ready to bring your marketing experience and ideas to life? While you may not be familiar with our name, you most likely have seen our products at some of the largest retailers, in-stores and online. We pride ourselves on being an action-oriented US based company with a core focus on growing our people and business powered by inclusivity and kindness. As a privately owned injected molded plastics company that designs and manufactures innovative home organization products such as storage totes and shelves while utilizing green processes and superior engineering. American Plastics is a growing company, having tripled the company size in the last two years and expanded our production footprint across the county. Due to this growth, we are in search of a channel marketing leader who is ready to create a differentiated marketing experience for our retail and online customers. This position will be remote must reside in Bentonville, AR or may work hybrid residing near Mooresville, NC sales office.
Our growing marketing department is looking to add a key player to round out our new team. The Senior/Channel Marketing Manager, Mass & Club is responsible for executing the marketing strategies laid out by the Director of Marketing while developing channel specific campaigns for key retailers such as Walmart, Sam’s Club, Costco and Target for American Plastics.
Job Responsibilities:· Create innovative omnichannel experiences to help drive awareness and product visibility using creative on-site and off-site strategies, such as retail media platforms, social media, influencers, store merchandising, webinars, and more.· Ideate best-in-class online content for assigned channels using consumer research, market and competitive analysis, and industry trends while adhering to specific retailer brand guidelines.· Monitor and track product content to ensure accuracy while maintaining content scores online through specific retailer systems, such as Retail Link.· Leverage “Voice of the Customer” by being active and engaged in weekly meeting and overall business goals to prioritize projects with internal and external teams.· Act as the customer facing marketing expert to Sam’s Club and Walmart department merchants and customer marketing and brand teams and internal partners during meetings, PLRs, tradeshows and more.· Manage, update, and continuously improve online product detail pages through specific retailer systems.· Write new product copy utilizing retailer specific SEO keywords to drive product discoverability and meet specified content scores.· Develop channel specific marketing calendar to track all marketing activities, report on metrics and benchmarks.· Lead retailer media initiatives with the support of a third party agency for Sam’s Club (MAP) and Walmart (Walmart Connect) including flight dates, creative development, campaign setup, relationship management, budgeting, and reporting.· Lead go-to-market strategy for new product launches including packaging, content development, BazaarVoice review seeding programs through Walmart (Spark) and Sam’s Club (Star), and more.· Create visually compelling sales enablement tools such as presentation decks, flyers, and more.· Work closely with the product development team to translate key selling features and benefits into consumer facing language.· Collaborate with other marketing managers and graphic designers to develop new brands, sub-brands, and more.· Assist in keeping content library up to date for internal and external usage.· Coordinate budgets, resources, and timelines necessary to support marketing initiatives.· Perform other duties and responsibilities as requested or required.
Requirements· Education – Bachelors Degree in Marketing· 7-10+ years of marketing experience, preferably in channel/customer marketing and brand management in a large, fast paced matrixed environment.· 5+ years of omnichannel experience in consumer goods leading digital marketing, content management, shopper marketing, merchandising, product management, brand management related is a plus.· Previous experience working with mass retailers is required, specifically Walmart.· Track record of high-level collaboration with sales teams and retail merchants.· Persuasive communicator who can get internal and external buy-in.· Creative problem solver with a can-do attitude who can manage multiple projects with ease.· Strong storyteller with the ability to effectively communicate, both orally and written, and collaborate with people of all management levels.· Highly organized individual that can manage multiple projects and priorities within given deadlines.· Self-starter who can independently identify areas of opportunities.· Track record of consistently driving growth, creating processes, launching new capabilities, and successfullymanaging cross functional project teams.· Experience managing retailer specific systems and processes, i.e.. MAP, Retail Link, Item 360, Walmart Connect, Quickbase, Scene 7.· Private brand management experience is a plus.· Adept in Microsoft Office with proficiency in PowerPoint.",Marketing & Sales
"RN Fellow - Tele Cardiac 4S *PHCMC June 2024* : Description

Providence is calling for applications for our June 2024 RN Fellow 4S Telemetry Unit Fellowship at Providence Holy Cross Medical Center.

An RN Fellow at Providence St. Joseph Health will experience a guided transition into their new specialty through structured curriculum, experienced preceptors and hands-on learning. If you are an RN ready to transition to a new specialty and have more than 12 months of continuous RN work experience, the Providence Clinical Academy is for you.

The positions starts June 3, 2024

Full-time, Night Shift Available.

Providence nurses are not simply valued – they’re invaluable. You will thrive in our culture of patient-focused, whole-person care built on understanding, commitment, and mutual respect. Your voice matters here, because we know that to inspire and retain the best nurses, we must empower them. Learn why nurses choose to work at Providence by visiting our Nursing Institute page.

Join our team at Providence Holy Cross Medical Center as a Providence caregiver, you’ll apply your specialized training to deliver world-class health with human connection and make a difference every day through your extraordinary care.

Required Qualifications

Graduation from an accredited nursing program.California Registered Nurse License upon hire.National Provider BLS - American Heart Association upon hire.California Fire and Life Safety Card - National Organization within 30 days of hire.1 year - Nursing experience (new to specialty).

Why Join Providence?

Our best-in-class benefits are uniquely designed to support you and your family in staying well, growing professionally, and achieving financial security. We take care of you, so you can focus on delivering our Mission of caring for everyone, especially the most vulnerable in our communities.

About Providence

At Providence, our strength lies in Our Promise of “Know me, care for me, ease my way.” Working at our family of organizations means that regardless of your role, we’ll walk alongside you in your career, supporting you so you can support others. We provide best-in-class benefits and we foster an inclusive workplace where diversity is valued, and everyone is essential, heard and respected. Together, our 120,000 caregivers (all employees) serve in over 50 hospitals, over 1,000 clinics and a full range of health and social services across Alaska, California, Montana, New Mexico, Oregon, Texas and Washington. As a comprehensive health care organization, we are serving more people, advancing best practices and continuing our more than 100-year tradition of serving the poor and vulnerable.

The amounts listed are the base pay range; additional compensation may be available for this role, such as shift differentials, standby/on-call, overtime, premiums, extra shift incentives, or bonus opportunities.

Check out our benefits page for more information about our Benefits and Rewards.

About The Team

The Sisters of Providence and Sisters of St. Joseph of Orange have deep roots in California, bringing health care and education to communities from the redwood forests to the beach shores of Orange county - and everywhere in between. In Southern California, Providence provides care throughout Los Angeles County, Orange County, High Desert and beyond.

Our award-winning and comprehensive medical centers are known for outstanding programs in cancer, cardiology, neurosciences, orthopedics, women's services, emergency and trauma care, pediatrics and neonatal intensive care. Our not-for-profit network provides a full spectrum of care with leading-edge diagnostics and treatment, outpatient health centers, physician groups and clinics, numerous outreach programs, and hospice and home care, and even our own Providence High School.

Providence is proud to be an Equal Opportunity Employer. We are committed to the principle that every workforce member has the right to work in surroundings that are free from all forms of unlawful discrimination and harassment on the basis of race, color, gender, disability, veteran, military status, religion, age, creed, national origin, sexual identity or expression, sexual orientation, marital status, genetic information, or any other basis prohibited by local, state, or federal law. We believe diversity makes us stronger, so we are dedicated to shaping an inclusive workforce, learning from each other, and creating equal opportunities for advancement.

Requsition ID: 265518

Company: Providence Jobs

Job Category: Nursing-Patient Facing

Job Function: Nursing

Job Schedule: Full time

Job Shift

Career Track: Nursing

Department: 7003 PHCMC 4S TELE

Address: CA Mission Hills 15031 Rinaldi St

Work Location: Providence Holy Cross Medical Ctr-Mission Hills

Pay Range: $46.65 - $73.84

The amounts listed are the base pay range; additional compensation may be available for this role, such as shift differentials, standby/on-call, overtime, premiums, extra shift incentives, or bonus opportunities.

Check out our benefits page for more information about our Benefits and Rewards.

PandoLogic. Keywords: Cardiac Nurse, Location: Mission Hills, CA - 91346",others
"Full Time - Receiver/Stocker - Day : What You Will Do

All Lowe’s associates deliver quality customer service while maintaining a store that is clean, safe, and stocked with the products our customers need. As a Receiver/Stocker, this means:

 Being friendly and professional, and responding quickly to customer and associate needs.  Ensuring merchandise is accurately received, stocked, and replenished.  Following proper lifting guidelines to ensure safe moving and placement of merchandise. 

The Receiver/Stocker helps provide and deliver the right products to our customers by safely unloading merchandise from incoming freight, moving it to the sales floor, and stocking departments. This associate handles hazardous materials, replaces damaged shelving, keeps the backroom organized, and ensures equipment is charged. Additionally, this associate organizes merchandise and top stock to set up stores for sales success. To be successful, the associate must understand and prepare for the physical demands of moving merchandise for the majority of his/her shift. Depending on location type, the Receiver/Stocker works morning, afternoon evening, or overnight to prepare for store opening.

Travel Requirements: This role does not require regular travel; however, this role may need to travel on occasion to meetings, trainings, or to support neighboring stores.

What We're Looking For

 Hourly Full Time or Part Time: Generally scheduled 39 to 40 or up to 25 hours per week, respectively; more hours may be required based on the needs of the store.  Depending on location type, this role requires morning, afternoon evening, or overnight availability any day of the week.  Physical ability to perform tasks that may require prolonged standing, sitting, and other activities necessary to perform job duties.  Minimally must be able to lift 25 pounds without assistance; may lift over 25 pounds with or without assistance. 

Minimum Qualifications

What You Need To Succeed

 Ability to read, write, and perform basic arithmetic (addition, subtraction). 

Preferred Qualifications

 3 months of experience operating forklift/power equipment such as lifts, order pickers, and similar equipment.  6 months of experience in a warehouse performing inventory handling and stocking. 

Lowe’s is an equal opportunity employer and administers all personnel practices without regard to race, color, religious creed, sex, gender, age, ancestry, national origin, mental or physical disability or medical condition, sexual orientation, gender identity or expression, marital status, military or veteran status, genetic information, or any other category protected under federal, state, or local law.

Starting rate of pay may vary based on factors including, but not limited to, position offered, location, education, training, and/or experience. For information regarding our benefit programs and eligibility, please visit https://talent.lowes.com/us/en/benefits.",Corporate & Ops
"Readiness Manager 2 : Requisition Number: 18659

Required Travel: 0 - 10%

Employment Type: Full Time/Salaried/Exempt

Hours Per Week: 40.00

Security Clearance: TS/SCI with Poly

Level of Experience: Mid

Job Description

Mission Technologies a division of HII - Cyber Electronic Warfare and Space (CEWS) provides full-spectrum cyber, EW and space capabilities that address today’s rapidly changing, multi-domain global security threats, and anticipate emerging threats.

Our cyber professionals are on the cutting edge of cyberspace operations, delivering cyberspace options and effects for our nation in an ever-changing threat environment. Our experts provide a full range of expertise and capabilities across the spectrum of cyberspace operations. We are an integral part of an important mission -- we go to work every day with the knowledge and pride that our accomplishments make a difference.

Cyber Electronic Warfare and Space team is currently seeking a Readiness Manager 2 in support of an exciting new effort supporting one of our clients that is responsible for unifying the direction of cyberspace operations, strengthening DoD cyberspace capabilities, and integrating and bolstering DoD's cyber expertise.

Minimum Qualifications

Bachelor’s Degree and five (5) years of relevant experience.

Must possess an active TS/SCI/Polygraph for consideration

Preferred Requirements

Experience to include but not limited to:

Tracking and reporting readiness. Leading working groups. Understanding of existing readiness doctrine, policies, and reporting requirements. Monitoring and reviewing strategies, doctrine, policies, directives, and instructions from higher echelon headquarters and makes recommendations to ensure compliance and/or consideration in planning efforts. Possessing thorough understand of manpower, training, and assessment policies that impact readiness. Developing content for Combatant Command-level and Department-level readiness reports. Developing briefings for a wide-range of military and government audiences at various military ranks and civilian levels, including senior audiences. Leading working groups to collect data, generate briefings, reports, and other deliverables Experience in coordinating across combatant commands and externally with mission partnersProving expert support, analysis, and research into complex force-wide problems and processes relating to individual member readiness, collective unit readiness, training, assessment, and workforce issues. Developing approaches to problems and developing solutions that are imaginative, thorough, practicable, and consistent with organizational objectives. Briefing Senior personnel.Using Defense Readiness Reporting System (DRRS). 

This opportunity resides with Cyber & Electronic Warfare, a business group within HII’s Mission Technologies division. HII works within our nation’s intelligence and cyber operations communities to defend our interests in cyberspace. Our deep expertise in network architecture, software and hardware development, cybersecurity and the electromagnetic environment uniquely enables us to support sensitive missions for federal agency partners.

HII is a global engineering and defense technologies provider. With a 135-year history of trusted partnerships in advancing U.S. national security, HII delivers critical capabilities ranging from the most powerful and survivable naval ships ever built, to unmanned systems, ISR and AI/ML analytics. HII leads the industry in mission-driven solutions that support and enable a networked, all-domain force. Headquartered in Virginia, HII’s skilled workforce is 44,000 strong. For more information, please visit: hii.com.

HII is committed to cultivating an inclusive company culture to promote collaboration and enhance creativity by hiring a diverse work force. HII is an Equal Opportunity/Vets and Disabled Employer. U.S. Citizenship may be required for certain positions.",Corporate & Ops
"Construction Consultant Internship 2024 : Company Description

From the inception of a project through to completion and beyond, Turner & Townsend help to deliver the outcomes that matter through transformational programs covering the full spectrum of consultancy, project delivery and post-project operations.

With offices located globally, you're never far away from our services. Working from 113 offices in 46 countries, we make the difference to projects across the real estate, infrastructure, and natural resources sectors worldwide.

Our team is dynamic, innovative, and client-focused, supported by an inclusive and fun company culture. Our clients value our proactive approach, depth of expertise, integrity, and the quality we deliver. As a result, our people get to enjoy working on some of the most exciting projects in the world.

Job Description

To support project management, program management, and cost management commissions.

Project: Support of managing, regulating, and supervising construction processes, from the pre-construction phase, track deliverables during the construction phase, evaluate project delivery, and close out at the end of the initiative.  Program: We explore clients unique business landscape to define what successful investments means to them. This includes formulating the right strategies, providing leadership, and implementing best practice program controls – across cost management, scheduling, risk management, quality, reporting and stakeholder management. Cost: We optimize cost performance at every stage through our proven methodologies, cost models, cost data, and assurance approach, and with our breadth of market intelligence, we secure best-buy in the market.To track and document changes. To coordinate meetings and draft minutes. To support in preparation of cost reports. To support on co-ordination / liaison To support on document collation, administration, etc. Basic measurements Benchmarking data collation for input 
Qualifications

Pursuing Bachelor’s Degree in Construction, Engineering, Project Management or equivalent The tenacity and drive to inject value and create solutions. Develops good working relationships with project team. Good organization skills, ability to multi-task, and be a team player. Excellent communication skills. 

Additional Information

On-site presence and requirements may change depending on our client's needs*

The salary range for this full-time internship role is $20/hr-$25/hr. Ranges are determined by role and level and represent a good faith effort to provide a fair and equitable salary. This range is a reflection of base salary only, not of a total compensation package. Please note Turner & Townsend reserves the right to pay more or less than the posted range, depending on candidate’s experience and qualifications.

Our inspired people share our vision and mission. We provide a great place to work, where each person has the opportunity and voice to affect change.

We want our people to succeed both in work and life. To support this we promote a healthy, productive and flexible working environment that respects work-life balance.

Turner & Townsend is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees and actively encourage applications from all sectors of the community.

Please find out more about us at www.turnerandtownsend.com/ and https://www.heery.com/

All your information will be kept confidential according to EEO guidelines.

Join our social media conversations for more information about Turner & Townsend and our exciting future projects:

Twitter

Instagram

LinkedIn

It is strictly against Turner & Townsend policy for candidates to pay any fee in relation to our recruitment process. No recruitment agency working with Turner & Townsend will ask candidates to pay a fee at any time. 

Any unsolicited resumes/CVs submitted through our website or to Turner & Townsend personal e-mail accounts, are considered property of Turner & Townsend and are not subject to payment of agency fees. In order to be an authorised Recruitment Agency/Search Firm for Turner & Townsend, there must be a formal written agreement in place and the agency must be invited, by the Recruitment Team, to submit candidates for review.",others
"School Secretary : Description:

DUTIES AND RESPONSIBILITIES:

Responsible taking breakfast and lunch rolls and countsPerform the management, accounting, disbursements, and reporting functions related to school business. Place orders on behalf of staff from business accounts (Amazon, Office Depot, APT, etc.)Make purchases for staff requiring a p-card. Collect and distribute all bills/mail received at each campus. Complete approval requirement duties for all bills related to your schools. Record accounts payable & deposit transactions in eFinance daily. Ensure receipts are issued when funds are received, and bank deposits are made in a timely manner. Reconcile receipts from Square and Edlio to payments received. Responsible for maintaining the teacher's lounge supplies, copy paper, etc. Prepare all requisitions regarding activity funds. Request any change orders for campuses as needed. Distribute approved POs to responsible staff within your building. Account for all returned funds and tickets for school events (athletics, fundraising, etc.). Help maintain a positive school image. Review and Submit School Employee reimbursements to District Finance. Answer or Direct staff questions regarding Finance procedures. Perform other school-related secretarial duties as assigned. Maintain these tasks at up to 2 school locations. 

POSITION PREFERRED QUALIFICATIONS:

Two (2) years accounting/bookkeeping experience or business-related degreeTwo (2) years of experience with Microsoft Office including Excel. Excellent communication skills - oral and written. Experience with APSCN Financial Management System/eFinanceSchool bookkeeping experience

Job Summary:

Qualifications:

Working Conditions:

Application Procedure:

Apply online

Selection Procedure:",Corporate & Ops
"Technical Writer : Required Skills:
Five or more years of experience as an influential technical writerProven ability to quickly learn and understand complex subject matterExperience writing documentation and procedure manuals for various audiences, with embedded system experience preferred.Superb written communication skills, with a keen eye for detailExperience in working with engineers to improve user experience (ex, design, UI), refine content, and create visuals and diagrams for technical support content.Ability to handle multiple projects simultaneously.
Preferred Skills:
Firm understanding of SDLC (systems development lifecycle)Previous experience in software development, preferably in embedded systems, media players, soundbars, and smart TV technologies.Ability to understand the development cycle, read architectural diagrams, understand APIs and different libraries, and consolidate the process flow summary into a technical documentsProfessional certification (ex: Society for Technical Communication)Experience in using XML tools to create documentation
Education:
Bachelor's or Master s degree in Computer Science, Computer or Electrical Engineering, Mathematics, or a related field.
What We Offer
Exciting Projects: Come take your place at the forefront of digital transformation! With clients across all industries and sectors, we offer an opportunity to work on market-defining products using the latest technologies.
Collaborative Environment: You can expand your skills by collaborating with a diverse team of highly talented people in an open, laidback environment — or even abroad in one of our global centers or client facilities!
Work-Life Balance: GlobalLogic prioritizes work-life balance, which is why we offer flexible work schedules and opportunities to work from home.
Professional Development: We provide continuing education classes, professional certification and training (technical, soft skills, language, and communication skills) to help you realize your professional goals. Being part of a global organization, there are additional learning opportunities through international knowledge exchanges.
Excellent Benefits: We provide our employees with competitive salaries, health and life insurance, short-term and long-term disability insurance, a matched contribution 401K plan, flexible spending accounts, and PTO and holidays.
About GlobalLogic: GlobalLogic is a leader in digital engineering. We help brands across the globe design and build innovative products, platforms, and digital experiences for the modern world. By integrating experience design, complex engineering, and data expertise—we help our clients imagine what’s possible, and accelerate their transition into tomorrow’s digital businesses. Headquartered in Silicon Valley, GlobalLogic operates design studios and engineering centers around the world, extending our deep expertise to customers in the automotive, communications, financial services, healthcare and life sciences, manufacturing, media and entertainment, semiconductor, and technology industries. GlobalLogic is a Hitachi Group Company operating under Hitachi, Ltd. (TSE: 6501) which contributes to a sustainable society with a higher quality of life by driving innovation through data and technology as the Social Innovation Business.","Engineering, Data & AI"
"Order Builder : Division: North Alabama

Department : Oxford Warehouse Loading

Work Schedule: M-F 8 am UNTIL finished

From $34,457 annually

Why you will love Coca-Cola UNITED?

About Us

Privately owned and operated with 100+ years of historical strength and stabilityDedicated to supporting internal career growth through on job training, learning and opportunity for career advancementExcellent Total Value Benefits Package to include:Two weeks paid vacation within first yearComprehensive Medical Preferred Provider Plan ($35 physical copay; $15 Teladoc copay)Dental, vision, flex spendingEmployee Assistance ProgramCompany paid life insurance ($50,000)Additional optional insurance (accident, critical illness, universal life, home & auto)Paid maternity & paternity leavePaid holiday & sick time401(k) match (50% on first 6%; plus an additional annual match of up to 3%)Exclusive employee discounts (cell phone, event tickets, gym membership, car buying, hotels, car rentals, technology needs and much more)Competitive Compensation Fast paced environment promotes a healthy lifestyleFor qualified candidates we offer an amazing CDL Tuition Program reimbursable up to $5250 for CDL school tuition – ask your Recruiter for details 

Job Description

The Material Handler-Loader is responsible for filling customer orders with tickets or voice by performing the following duties

What Your Day Will Look Like

Fills orders from tickets according to set quotasOrders filled manually by walking and use of pallet jack and/or riding jacksIdentify product by description and quantity then removing product from area and carrying to the staging areaCheck for accuracy in pickingGeneral housekeepingComplete daily powered equipment inspection formReads customer order, work order, shipping order, or requisition to determine items to be moved, gathered, or distributedSorts and places materials or items on pallets according to predetermined sequence such as size, type, or product codeMarks materials with identifying informationRecords amounts of materials or items received or distributedCount items for distribution within plant to ensure conformance to Company standardsPerforms appropriate duties as assigned by management

What You Need To Succeed

Minimum age of 18 years oldPersonal Protective Equipment (PPE) as required by position and compliance with UNITED safety policiesRegular and prompt attendance is an essential function of the jobAbility to read, write and speak EnglishAbility to maintain a neat professional appearance within Company guidelinesAbility to maintain safety and security of Company assetsAbility to utilize all Company provided resources and technologyLess than high school education; or up to 1 months related experience or training; or equivalent combination of education and experienceForklift and electric riding pallet jack experience preferredRepeatedly graspingContinuous standing, walking, bending, kneeling, squatting, pushing, pulling and frequent lifting, carrying, pushing, pulling up to 50lbs.Ability to effectively adapt to changeAbility to demonstrate initiativeAbility to work safely and securelyWillingness to work weekends, holidays, or flexible schedule as required

CCBCU is an Equal Opportunity Employer Minorities/Women/Veterans/Disabled. Veteran friendly.",Corporate & Ops
"Staff Accountant to $55K with company paid child care and 4 weeks vacation! : Newly created Staff Accountant role with a stable, growing firm. 
The firm offers incredible benefits including:12 paid holidays4 weeks of vacation per year75% of healthcare and dental paid by the companyChildcareAbility to work hybrid with 2 day/week at home once up to speedExceptional quality of life
DUTIES AND RESPONSIBILITIES: Prepare, pay, file all accounts payable. Research and resolve discrepancies. Prepare and enter daily and monthly general ledger transactions. Analyze and prepare reconciliations for various accounts as assigned. Maintain knowledge and compliance with the company's policies and procedures. Perform wire transfer services - initiation or verification. Review and balance daily branch cash accounts. Research and resolve discrepancies. Review and balance daily totals for loans, shares, and certificates of deposit between the general ledger and the operating system. Research and resolve discrepancies. Review and balance daily totals for the credit card portfolios between the general ledger and credit card processor reports. Research and resolve discrepancies. Prepare daily cash position analysis report. Prepare, post, and balance daily ACH transaction downloads. Research and resolve discrepancies. Prepare or assist with the preparation of the month-end financial statement packages including consolidated and unconsolidated financial statements. Assist in audits of the firm’s records by examiners and the external CPA firm. Provide support to other employees, and other management as necessary.
PERSONAL REQUIREMENTS: Ability to effectively meet and deal with people BS in Accounting, Finance, General Business OR strong work experience Detail oriented and able to meet deadlines Knowledge of Excel spreadsheets",Corporate & Ops
"Assistant Branch Manager : Are you ready to take your career to the next level? Regional strives to positively impact the financial lives of our customers.

For over 35 years, our Team Members have been passionate about supporting customers through their financial challenges in life. They take pleasure in finding solutions and lending a helping hand, both to our customers and our communities.  As we continue to grow and become a national brand in consumer financing, we hope you’ll consider us for future career opportunities.

If you are looking to make a meaningful impact in people’s lives by bringing a personal touch to finances, join our team today!

Regional Finance is hiring! We are looking for talented and driven individuals to join our team. Take the next step in your career and click that apply button!

Job Intro

The core of an Assistant Manager is being customer oriented. If you are interested in helping others in their time of need, then this is the career you have been looking for!

Why work at Regional?

Regional offers competitive pay! We do our best to show that we value our team members!You are eligible for a monthly bonus. Who doesn’t love a nice cash reward for their hard work?You will have promotion opportunities. We love to train our Assistant Managers into future Branch Managers! All full-time team members have access to our medical, dental, vision and 401(k) benefits! Pays an average of $46,000, this amount can vary based on your location and cost of living adjustments!


Duties And Responsibilities

Provide exceptional service to all customers.Process credit loan applications and use product knowledge to present loan solutions to current and potential customers.Maintain office cash with accuracy and proper security.Grow account volume through good judgment and effective customer solicitations in the branch and by telephone.Minimize delinquent debt through calling customers and collecting on past-due accounts.Receive, track, and post all payments and fees to customer accounts in compliance with Company Policy.Transport money and deposits to and from bank.Other duties as assigned by leadership.


Minimum Qualifications

High School Diploma or Equivalent.Prior customer service experience in either a sales/retail environment or cash management environment. Must pass drug screen, criminal and credit background checks.Valid Driver’s License and access to a dependable automobile with liability insurance coverage.


Critical Competencies

Demonstrated passion for customer service.Excellent written and verbal communication skills.Customer service minded with a personality that relates well with a broad spectrum of people, including external customers, branch colleagues, and corporate co-workers.Thrives in a pay for performance atmosphere.Proven ability to multi-task.


Working conditions

This position works in an office providing consumer loan products in person and over the phone. The typical working hours are 8:30am to 5:30pm Monday through Friday with some Saturdays required. Overtime may be required on an as needed basis and is at the discretion of upper management.

If you are a job applicant who resides in the state of California, please review our California Employee Privacy Policy at the following link: https://regionalfinance.com/wp-content/uploads/2022/11/UPDATED-Employee-Privacy-Policy-11.2022.pdf 


Regional is an equal opportunity employer and does not discriminate on the basis of race, color, religion, creed, national origin, sex (including pregnancy, childbirth, and related medical conditions), sexual orientation, gender identity, transgender status, age, disability, genetic information, veteran status, uniform service, or any other characteristic protected by applicable law (“Protected Characteristics”). Regional’s policy of non-discrimination applies to all phases of the employment process and relationship, including, but not limited to, recruitment and selection; compensation and benefits; professional development and training; promotions and opportunities; transfers; social and recreational programs; layoff; and terminations.",Corporate & Ops
"System Engineer : ELECTROMECHANICAL BACKGROUND

Responsibilities

 Overall technical leadership and responsibility for realization of a new product release and sustaining activity. Translation of user requirements, requirements management, top-level design, feasibility of potential solutions, decomposition of derived requirements Systems design/architecture and Integration oversight. Support for NPI efforts that create value for Clinical Applications and Devices Organization through innovation and design, while delivering high quality engineering solutions. Technical liaison to the program Defect/Risk management and Design Reviews

You Are a Part Of

A team of highly skilled engineers that is focused on creating world class health care solutions. Our focus on improving lives contributes to our amazing work environment and culture.

To succeed in this role, you should have the following skills and experience:

 BS degree in engineering Experience leading medical, or other regulated industry, product development Experience in leading groups to solutions for complex problems Experience with deriving and simulating human interactions with devices and device use conditions Experience with electronic requirement data management SW - preferably DOORS Minimum five years engineering / R&D experience in a rigorous quality-focused environment Minimum three years' experience in a Systems Engineering role, or a role having overall systems responsibility involving electrical (analog and digital), mechanical, firmware and software development disciplines Excellent requirements and specification writing skills Demonstrated deep understanding of US and international regulatory requirements for a heavily regulated product Ability to build and maintain effective cross-functional and cross-organizational relationships Excellent oral, written and presentation skills In depth knowledge performing risk management per ISO 14971 In depth knowledge in developing and testing products to IEC60601-1 Safety standard In depth knowledge in developing and testing products to IEC62336 EMC standard

Preferred Requirements

 Understanding of US and international regulatory requirements for medical devices strongly preferred Experience developing reliability plans Knowledge of product development processes and best practices Knowledge of verification and validation testing processes Electrical or Software development experience is a plus Master's degree preferred","Engineering, Data & AI"
"Employee Benefits Account Executive : Employee Benefits Account Executive opening – Hybrid in Long Island, NY

Role & Responsibilities

Primary responsibilities of this position include working with large group clients, marketing to standard carriers, assisting with open enrollments, creating benefit guides, and strategizing with clients.Knowledge of working with Medical, dental, vision, and ancillary benefits becoming the subject matter expert in all things benefits.Develop and maintain strong relationships with clients, carriers, and new prospects.Manage requests for proposals and renewals, negotiate with carriers, and make recommendations to clients.Responsible for management of assigned book of business and day-to-day account management.Strong client communication skills and contact.Previous experience in a brokerage setting is preferred, but not required.Coordinates and oversees the renewal process, including marketing, understanding renewal development, and negotiating on behalf of client.Accountability for all work provided and completed on AE’s book, ensure updates are made within EPIC software.Work closely with the producer on a book of business

Qualifications & Experience

Organized self-starter who is dedicated to studying on their own and comfortable in a continuous learning environment.Exceptional customer service skillsExperience in insurance, or related fields preferredSome college preferred (higher education preferred) 401(k) Dental insurance Disability insurance Flexible spending account Health insurance Health savings account Life insurance Paid time off Paid training Vision insurance

Experience: 

Employee Benefits: 4+ yearInsurance background
License/Certification:

NY Life and Health License

Up to $150k base, plus full benefits!

",Marketing & Sales
"Corporate Development Analyst : Title: Corporate Development Analyst
Company Summary: We are currently looking for an experienced Corporate Development Analyst to join a tight knit, Private Equity backed team in the DMV area specializing in Healthcare/Vet Services. The successful candidate will be responsible for providing support for the origination and execution of M&A transactions.
Corporate Development Analyst ResponsibilitiesConduct research and analysis to identify potential acquisition targetsPrepare financial models and valuationsPrepare and present pitch booksAssist with the due diligence processManage the deal process from origination to execution
Corporate Development Analyst Requirements1 year in Investment Banking, Corporate Development, TAS or Private EquityExcellent communication and presentation skillsAbility to work under pressure and to tight deadlinesStrong Excel and financial modelling skills
If you are interested in this opportunity, don't hesitate to apply!",Corporate & Ops
"Senior System Integration Tester : A Public Sector client of ours is looking for a Senior System Integration Tester to work on their ongoing project in the Richmond, VA office.

Below are the additional details of this role: 
Required Skills:
We need a minimum of 5+ years of hands-on experience in the following.
Experience in Test Scenario developmentExperience in Data PreparationExperience in Test Case ExecutionMainframes Testing ExperienceExperience in Test Results validationExperience in defect trackingExperience with metrics reportingFamiliarity with claims processing softwareExperience with TeraData QueriesExposure to large scale systems

This role can be W2 or 1099/C2C and is open for anyone with valid work authorization in the US. H1B transfer candidates are more than welcome to apply for this role.","Engineering, Data & AI"
